episode,reward,x_pos,coins,score,time,life,flag_get,world,total_deaths
1,-0.005,434,0,0,37,2,False,1,0
1,-0.005,434,0,0,37,2,False,1,0
1,-0.005,434,0,0,37,2,False,1,0
1,-0.005,434,0,0,37,2,False,1,0
1,-1.005,434,0,0,36,2,False,1,0
1,-0.005,434,0,0,36,2,False,1,0
1,-0.005,434,0,0,36,2,False,1,0
1,-0.005,434,0,0,36,2,False,1,0
1,-0.005,434,0,0,36,2,False,1,0
1,-1.005,434,0,0,35,2,False,1,0
1,-0.005,434,0,0,35,2,False,1,0
1,-0.005,434,0,0,35,2,False,1,0
1,-0.005,434,0,0,35,2,False,1,0
1,-0.005,434,0,0,35,2,False,1,0
1,-1.005,434,0,0,34,2,False,1,0
1,-0.005,434,0,0,34,2,False,1,0
1,-0.005,434,0,0,34,2,False,1,0
1,-0.005,434,0,0,34,2,False,1,0
1,-0.005,434,0,0,34,2,False,1,0
1,-1.005,434,0,0,33,2,False,1,0
1,-0.005,434,0,0,33,2,False,1,0
1,-0.005,434,0,0,33,2,False,1,0
1,-0.005,434,0,0,33,2,False,1,0
1,-0.005,434,0,0,33,2,False,1,0
1,-1.005,434,0,0,32,2,False,1,0
1,-0.005,434,0,0,32,2,False,1,0
1,-0.005,434,0,0,32,2,False,1,0
1,-0.005,434,0,0,32,2,False,1,0
1,-0.005,434,0,0,32,2,False,1,0
1,-1.005,434,0,0,31,2,False,1,0
1,-0.005,434,0,0,31,2,False,1,0
1,-0.005,434,0,0,31,2,False,1,0
1,-0.005,434,0,0,31,2,False,1,0
1,-0.005,434,0,0,31,2,False,1,0
1,-1.005,434,0,0,30,2,False,1,0
1,-0.005,434,0,0,30,2,False,1,0
1,-0.005,434,0,0,30,2,False,1,0
1,-0.005,434,0,0,30,2,False,1,0
1,-0.005,434,0,0,30,2,False,1,0
1,-1.005,434,0,0,29,2,False,1,0
1,-0.005,434,0,0,29,2,False,1,0
1,-0.005,434,0,0,29,2,False,1,0
1,-0.005,434,0,0,29,2,False,1,0
1,-0.005,434,0,0,29,2,False,1,0
1,-1.005,434,0,0,28,2,False,1,0
1,-0.005,434,0,0,28,2,False,1,0
1,-0.005,434,0,0,28,2,False,1,0
1,-0.005,434,0,0,28,2,False,1,0
1,-0.005,434,0,0,28,2,False,1,0
1,-1.005,434,0,0,27,2,False,1,0
1,-0.005,434,0,0,27,2,False,1,0
1,-0.005,434,0,0,27,2,False,1,0
1,-0.005,434,0,0,27,2,False,1,0
1,-0.005,434,0,0,27,2,False,1,0
1,-1.005,434,0,0,26,2,False,1,0
1,-0.005,434,0,0,26,2,False,1,0
1,-0.005,434,0,0,26,2,False,1,0
1,-0.005,434,0,0,26,2,False,1,0
1,-0.005,434,0,0,26,2,False,1,0
1,-1.005,434,0,0,25,2,False,1,0
1,-0.005,434,0,0,25,2,False,1,0
1,-0.005,434,0,0,25,2,False,1,0
1,-0.005,434,0,0,25,2,False,1,0
1,-0.005,434,0,0,25,2,False,1,0
1,-1.005,434,0,0,24,2,False,1,0
1,-0.005,434,0,0,24,2,False,1,0
1,-0.005,434,0,0,24,2,False,1,0
1,-0.005,434,0,0,24,2,False,1,0
1,-0.005,434,0,0,24,2,False,1,0
1,-1.005,434,0,0,23,2,False,1,0
1,-0.005,434,0,0,23,2,False,1,0
1,-0.005,434,0,0,23,2,False,1,0
1,-0.005,434,0,0,23,2,False,1,0
1,-0.005,434,0,0,23,2,False,1,0
1,-1.005,434,0,0,22,2,False,1,0
1,-0.005,434,0,0,22,2,False,1,0
1,-0.005,434,0,0,22,2,False,1,0
1,-0.005,434,0,0,22,2,False,1,0
1,-0.005,434,0,0,22,2,False,1,0
1,-1.005,434,0,0,21,2,False,1,0
1,-0.005,434,0,0,21,2,False,1,0
1,-0.005,434,0,0,21,2,False,1,0
1,-0.005,434,0,0,21,2,False,1,0
1,-0.005,434,0,0,21,2,False,1,0
1,-1.005,434,0,0,20,2,False,1,0
1,-0.005,434,0,0,20,2,False,1,0
1,-0.005,434,0,0,20,2,False,1,0
1,-0.005,434,0,0,20,2,False,1,0
1,-0.005,434,0,0,20,2,False,1,0
1,-1.005,434,0,0,19,2,False,1,0
1,-0.005,434,0,0,19,2,False,1,0
1,-0.005,434,0,0,19,2,False,1,0
1,-0.005,434,0,0,19,2,False,1,0
1,-0.005,434,0,0,19,2,False,1,0
1,-1.005,434,0,0,18,2,False,1,0
1,-0.005,434,0,0,18,2,False,1,0
1,-0.005,434,0,0,18,2,False,1,0
1,-0.005,434,0,0,18,2,False,1,0
1,-0.005,434,0,0,18,2,False,1,0
1,-1.005,434,0,0,17,2,False,1,0
1,-0.005,434,0,0,17,2,False,1,0
1,-0.005,434,0,0,17,2,False,1,0
1,-0.005,434,0,0,17,2,False,1,0
1,-0.005,434,0,0,17,2,False,1,0
1,-1.005,434,0,0,16,2,False,1,0
1,-0.005,434,0,0,16,2,False,1,0
1,-0.005,434,0,0,16,2,False,1,0
1,-0.005,434,0,0,16,2,False,1,0
1,-0.005,434,0,0,16,2,False,1,0
1,-1.005,434,0,0,15,2,False,1,0
1,-0.005,434,0,0,15,2,False,1,0
1,-0.005,434,0,0,15,2,False,1,0
1,-0.005,434,0,0,15,2,False,1,0
1,-0.005,434,0,0,15,2,False,1,0
1,-1.005,434,0,0,14,2,False,1,0
1,-0.005,434,0,0,14,2,False,1,0
1,-0.005,434,0,0,14,2,False,1,0
1,-0.005,434,0,0,14,2,False,1,0
1,-0.005,434,0,0,14,2,False,1,0
1,-1.005,434,0,0,13,2,False,1,0
1,-0.005,434,0,0,13,2,False,1,0
1,-0.005,434,0,0,13,2,False,1,0
1,-0.005,434,0,0,13,2,False,1,0
1,-0.005,434,0,0,13,2,False,1,0
1,-1.005,434,0,0,12,2,False,1,0
1,-0.005,434,0,0,12,2,False,1,0
1,-0.005,434,0,0,12,2,False,1,0
1,-0.005,434,0,0,12,2,False,1,0
1,-0.005,434,0,0,12,2,False,1,0
1,-1.005,434,0,0,11,2,False,1,0
1,-0.005,434,0,0,11,2,False,1,0
1,-0.005,434,0,0,11,2,False,1,0
1,-0.005,434,0,0,11,2,False,1,0
1,-0.005,434,0,0,11,2,False,1,0
1,-1.005,434,0,0,10,2,False,1,0
1,-0.005,434,0,0,10,2,False,1,0
1,-0.005,434,0,0,10,2,False,1,0
1,-0.005,434,0,0,10,2,False,1,0
1,-0.005,434,0,0,10,2,False,1,0
1,-1.005,434,0,0,9,2,False,1,0
1,-0.005,434,0,0,9,2,False,1,0
1,-0.005,434,0,0,9,2,False,1,0
1,-0.005,434,0,0,9,2,False,1,0
1,-0.005,434,0,0,9,2,False,1,0
1,-1.005,434,0,0,8,2,False,1,0
1,-0.005,434,0,0,8,2,False,1,0
1,-0.005,434,0,0,8,2,False,1,0
1,-0.005,434,0,0,8,2,False,1,0
1,-0.005,434,0,0,8,2,False,1,0
1,-1.005,434,0,0,7,2,False,1,0
1,-0.005,434,0,0,7,2,False,1,0
1,-0.005,434,0,0,7,2,False,1,0
1,-0.005,434,0,0,7,2,False,1,0
1,-0.005,434,0,0,7,2,False,1,0
1,-1.005,434,0,0,6,2,False,1,0
1,-0.005,434,0,0,6,2,False,1,0
1,-0.005,434,0,0,6,2,False,1,0
1,-0.005,434,0,0,6,2,False,1,0
1,-0.005,434,0,0,6,2,False,1,0
1,-1.005,434,0,0,5,2,False,1,0
1,-0.005,434,0,0,5,2,False,1,0
1,-0.005,434,0,0,5,2,False,1,0
1,-0.005,434,0,0,5,2,False,1,0
1,-0.005,434,0,0,5,2,False,1,0
1,-1.005,434,0,0,4,2,False,1,0
1,-0.005,434,0,0,4,2,False,1,0
1,-0.005,434,0,0,4,2,False,1,0
1,-0.005,434,0,0,4,2,False,1,0
1,-0.005,434,0,0,4,2,False,1,0
1,-1.005,434,0,0,3,2,False,1,0
1,-0.005,434,0,0,3,2,False,1,0
1,-0.005,434,0,0,3,2,False,1,0
1,-0.005,434,0,0,3,2,False,1,0
1,-0.005,434,0,0,3,2,False,1,0
1,-1.005,434,0,0,2,2,False,1,0
1,-0.005,434,0,0,2,2,False,1,0
1,-0.005,434,0,0,2,2,False,1,0
1,-0.005,434,0,0,2,2,False,1,0
1,-0.005,434,0,0,2,2,False,1,0
1,-1.005,434,0,0,1,2,False,1,0
1,-0.005,434,0,0,1,2,False,1,0
1,-0.005,434,0,0,1,2,False,1,0
1,-0.005,434,0,0,1,2,False,1,0
1,-0.005,434,0,0,1,2,False,1,0
1,-1.005,434,0,0,0,2,False,1,0
1,-0.005,434,0,0,0,2,False,1,0
1,-0.005,434,0,0,0,2,False,1,0
1,-0.005,434,0,0,0,2,False,1,0
1,-0.005,434,0,0,0,2,False,1,0
1,-15.005,434,0,0,0,2,False,1,1
